metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion,Precio Predecido
80,1923,1,0,0,1,0,3,1672887.356
76,1923,0,0,0,1,0,2,1141274.036
62,1987,0,0,0,0,0,2,1402767.808
60,1964,0,0,0,0,0,2,1235304.254
87,1987,0,0,0,0,0,2,1704893.487
68,1923,0,0,0,0,0,2,1540560.427
62,1987,0,0,0,0,0,2,1402767.808
95,1987,0,0,0,0,0,2,1864925.703
95,1987,0,0,0,0,0,2,1864925.703
39,1923,0,0,0,0,0,2,1250088.606
60,1923,0,0,0,1,0,2,984069.76
36,1923,1,0,0,0,0,3,1529403.731
120,1923,0,0,0,1,0,2,1563433.417
120,1923,0,0,0,1,0,2,1563433.417
100,1987,1,0,0,0,1,3,3185835
49,1987,0,0,0,0,0,2,1255248.468
76,1992,1,0,0,1,0,3,1710334.332
78,1997,0,0,0,0,0,2,1713551.61
78,2002,0,0,0,0,0,2,1807627.311
36,2002,0,0,0,0,0,2,1311230.039
88,1998,0,0,0,0,0,2,1860136.455
49,1999,0,0,0,0,0,2,1463674.508
59,1999,0,0,0,0,0,2,1585226.33
73,2002,0,0,0,0,0,2,1765145.306
35,1999,0,0,0,0,0,2,1243337.094
32,1999,0,0,0,0,0,2,1197569.915
67,2002,0,0,0,0,0,2,1719282.104
70,1987,0,1,0,0,0,1,1309232.114
118,2011,0,1,0,0,1,1,2037546.026
76,1964,0,0,0,0,0,2,1464272.734
55,2002,0,0,0,0,0,2,1605567.437
77,2002,0,0,0,0,0,2,1798488.675
30,2002,0,0,0,0,0,2,1214942.527
67,2002,0,0,0,0,0,2,1719282.104
80,1987,0,0,0,0,1,2,1742101.811
64,2002,0,0,0,0,0,2,1695274.448
100,2002,0,0,0,0,0,2,2153802.286
60,1987,0,0,0,0,0,2,1382407.477
55,1987,0,0,0,0,0,2,1328092.084
75,2002,1,0,0,1,0,3,1755212.21
69,2002,1,0,0,0,0,3,1871130.429
110,2002,0,0,0,0,0,2,2384849.736
80,2002,0,0,0,0,0,2,1827184.599
81,2002,0,0,0,0,0,2,1837683.894
60,2002,0,1,0,0,0,1,1153148.259
56,2002,0,0,0,0,0,2,1617258.186
50,1987,0,0,0,0,0,2,1267945.5
78,1987,0,0,0,0,0,2,1570358.906
70,2002,0,0,0,0,0,2,1742127.355
84,2018,1,0,0,0,1,3,2896087.887
105,1991,0,0,0,0,0,2,2139183.778
69,1987,0,0,0,0,0,2,1471602.64
55,1928,0,0,0,0,0,2,1352624.25
39,1987,0,0,0,0,0,2,1122638.721
46,1949,0,0,0,0,0,2,1110956.23
98,2002,0,0,0,0,0,2,2110498.445
53,2002,0,0,0,0,0,2,1580741.834
67,2011,0,0,0,0,1,2,1678745.906
90,2002,0,0,0,0,0,2,1959015.393
70,1987,1,0,0,0,0,3,1659661.182
90,1964,1,0,0,0,0,3,1830523.092
65,2014,1,0,0,0,0,3,2013482.848
69,2014,1,0,0,0,0,3,2110338.211
33,1987,1,0,0,0,0,3,1071648.682
63,1992,1,0,0,0,0,3,1566190.165
45,1964,1,0,0,0,0,3,1163132.022
86,2018,1,0,0,0,0,3,2635853.307
86,1964,1,0,0,0,0,3,1776184.509
79,1987,0,1,0,0,0,1,1467406.67
80,1923,0,1,0,1,0,1,706993.1441
92,2002,0,1,0,0,0,1,1618985.669
41,1987,0,1,0,0,0,1,1038848.07
70,2002,0,0,0,0,0,2,1742127.355
81,2002,0,0,0,0,0,2,1837683.894
96,1987,0,0,0,0,0,2,1887422.799
83,1987,0,0,0,0,0,2,1639399.593
32,1995,0,0,0,0,0,2,1137869.892
89,1954,0,0,0,1,1,2,1600585.298
95,1987,1,0,0,0,0,3,2245103.575
75,1987,1,0,0,0,0,3,1773316.609
70,1987,1,0,0,1,0,3,1500439.393
106,1923,1,0,0,0,0,3,1840008.596
75,2002,1,0,0,0,0,3,2023914.789
54,1964,1,0,0,1,0,3,1051423.588
104,2002,0,0,0,0,1,2,2746801.653
60,1988,1,0,0,0,0,3,1454238.429
80,1969,1,0,0,0,0,3,1714065.532
103,2011,1,0,0,0,0,3,2938396.897
70,1964,1,0,0,0,0,3,1556456.937
45,2002,1,0,0,0,0,3,1393843.838
65,1987,1,0,0,0,1,3,1840268.698
92,1987,1,0,0,0,0,3,2174165.502
74,1987,0,0,0,0,0,2,1523471.591
85,1923,0,0,1,1,0,2,1249112.811
62,1923,0,0,0,0,0,2,1461625.588
68,2014,0,0,0,0,0,2,2003334.468
67,1923,0,0,0,1,0,2,1042952.164
70,1979,0,0,0,0,0,2,1403530.191
60,1964,1,0,0,0,0,3,1401240.672
42,1987,0,0,0,0,0,2,1162567.426
45,1987,0,0,0,0,0,2,1202814.027
76,1923,0,0,1,1,0,2,1141274.036
61,1949,0,0,0,1,0,2,1080662.773
78,1923,0,0,0,1,0,2,1165002.153
50,1964,0,0,0,0,0,2,1109044.521
65,1923,0,0,1,1,0,2,1024129.496
43,1991,1,0,0,0,0,3,1198539.551
90,2011,0,0,0,0,0,2,2128327.936
120,1923,0,0,0,0,0,2,2308649.525
55,1987,0,0,0,0,0,2,1328092.084
51,1987,0,0,0,0,0,2,1280435.59
72,1987,0,0,0,0,0,2,1502060.406
74,1923,0,0,0,0,0,2,1630652.522
75,1923,0,0,1,1,0,2,1129570.775
100,1987,1,0,0,1,0,3,2255047.467
71,2002,0,0,0,0,0,2,1749712.575
53,1923,0,0,0,0,0,2,1362336.753
60,1923,0,0,0,0,0,2,1437673.095
43,1923,0,0,0,0,0,2,1276547.399
64,1923,0,0,0,1,0,2,1015273.478
52,1923,0,0,0,1,0,2,945940.4562
80,1949,0,0,0,0,0,2,1613702.184
49,1987,0,0,0,0,0,2,1255248.468
52,1987,0,0,0,0,0,2,1292704.092
50,1923,0,0,0,1,0,2,942192.3181
80,1923,0,0,1,1,0,2,1189007.202
86,1923,0,0,0,1,0,2,1260993.937
110,1923,0,1,0,1,0,1,1010007.567
75,1923,0,1,0,0,0,1,1383370.543
95,1923,0,1,0,1,0,1,848036.5961
96,1923,0,1,0,0,0,1,1677473.147
91,1923,0,1,0,1,0,1,805636.162
86,1923,0,1,0,0,1,1,2228666.064
88,2015,0,1,0,0,0,1,1449492.665
91,1923,0,1,0,1,0,1,805636.162
39,1987,0,1,0,1,0,1,747703.8005
66,1923,0,0,0,1,0,2,1033363.405
54,2002,0,1,0,0,0,1,1125675.337
80,1987,0,0,0,0,0,2,1596405.85
110,1923,1,0,0,0,1,3,3390184.554
79,1987,1,0,0,0,0,3,1866106.282
58,1949,1,0,0,0,0,3,1490766.321
98,1987,0,0,0,0,1,2,2392549.021
50,1987,0,0,0,1,0,2,883372.4635
36,1987,1,0,0,0,0,3,1088179.247
35,1987,1,0,0,0,0,3,1081811.617
100,1949,0,0,0,0,0,2,2025080.943
80,1923,0,1,0,1,0,1,706993.1441
34,1987,0,0,0,0,0,2,1060076.619
76,1987,1,0,0,0,0,3,1796375.516
74,1987,1,0,0,0,0,3,1750358.866
41,1987,1,0,0,0,0,3,1132319.738
55,1923,1,0,0,1,0,3,1346534.79
62,1987,1,0,0,0,0,3,1485500.279
80,1987,1,0,0,0,0,3,1889517.364
58,2002,1,0,0,0,0,3,1619786.64
60,2002,1,0,0,0,0,3,1662091.612
76,1969,1,0,0,0,0,3,1650468.059
82,1964,1,0,0,0,0,3,1722663.012
60,1987,1,0,0,1,0,3,1199025.481
45,1987,0,0,0,0,0,2,1202814.027
112,1987,1,0,0,0,0,3,2606881.394
55,1959,1,0,0,0,0,3,1355840.301
73,1987,0,0,0,0,0,2,1512628.605
40,2011,0,0,0,0,0,2,1556893.968
67,2011,0,1,0,0,0,1,1191276.92
49,2002,0,1,0,0,0,1,1107049.028
107,1984,0,1,0,0,0,1,2165294.656
112,2002,0,1,0,0,0,1,2149736.845
65,1987,0,1,0,0,0,1,1240343.784
51,1988,0,1,0,0,0,1,1101936.638
60,1923,0,0,0,1,0,2,984069.76
75,1923,0,0,0,1,0,2,1129570.775
100,2011,0,0,0,0,0,2,2298500.537
57,1987,0,0,0,1,0,2,1031468.019
94,1987,0,0,0,0,0,2,1842929.07
87,1987,0,0,0,0,0,2,1704893.487
59,1923,0,0,0,0,0,2,1426115.884
70,1923,0,0,0,1,0,2,1073611.282
120,1987,1,0,0,0,0,3,2724390.47
30,2002,1,0,0,0,0,3,1270812.084
36,1987,0,0,0,1,0,2,710666.5615
90,2011,0,0,0,0,0,2,2128327.936
34,2002,0,0,0,0,0,2,1277826.49
48,2002,0,0,0,0,0,2,1510473.298
46,2002,0,0,0,0,0,2,1479428.19
56,1964,0,0,0,0,0,2,1183887.085
35,1964,0,0,1,1,0,2,779024.9075
79,1964,1,0,0,0,0,3,1682424.455
38,1923,1,0,0,0,0,3,1546753.5
98,2018,1,0,0,0,0,3,2940996.511
90,1987,1,0,0,0,0,3,2126592.1
40,1987,1,0,0,0,0,3,1121908.77
70,1987,1,0,0,1,1,3,2294093.098
70,1964,1,0,0,1,0,3,1472723.766
40,1964,1,0,0,0,0,3,1098389.334
67,1923,0,0,0,0,0,2,1526640.817
44,1987,0,1,0,1,0,1,744593.4656
45,1987,0,1,0,1,0,1,746119.0336
60,1964,0,0,1,1,0,2,1066185.492
75,1987,0,0,0,1,0,2,1481537.047
75,1987,0,0,0,1,0,2,1481537.047
76,1964,0,0,0,1,0,2,1385981.217
35,2002,1,0,0,0,0,3,1293184.787
111,1964,0,0,0,0,0,2,2195082.953
32,2002,0,0,0,0,0,2,1245573.431
50,1942,0,0,0,1,1,2,1240088.705
85,1964,1,0,0,0,1,3,2576763.841
32,2001,0,0,0,0,0,2,1229305.66
45,2002,0,0,0,0,0,2,1463386.331
68,2011,0,0,0,0,0,2,1932443.715
65,2015,0,0,0,0,1,2,1704674.994
72,1923,0,0,0,1,0,2,1095387.309
77,1990,0,0,0,0,0,2,1594599.737
60,1987,0,0,0,0,0,2,1382407.477
70,1988,0,0,0,0,0,2,1494554.529
39,2011,0,0,0,0,0,2,1537149.102
83,1949,0,0,0,0,0,2,1671750.144
63,1987,0,0,0,0,0,2,1412739.58
52,1986,0,0,0,0,0,2,1278680.608
84,2011,0,0,0,0,0,2,2054998.57
50,1949,0,0,0,0,0,2,1157121.737
38,1964,0,0,0,0,0,2,976877.1615
75,1923,0,0,0,0,0,2,1646745.316
60,1923,0,0,0,0,0,2,1437673.095
85,1923,0,0,0,0,0,2,1821670.82
92,1923,0,0,0,0,0,2,1951980.846
51,1964,0,0,0,0,0,2,1121296.283
90,1923,0,0,0,0,0,2,1914770.547
75,1923,0,0,0,0,0,2,1646745.316
83,1987,0,0,0,0,0,2,1639399.593
86,1984,0,0,0,0,0,2,1663060.665
98,1984,0,0,0,0,0,2,1913730.255
54,1987,0,1,0,1,0,1,789433.7365
63,1929,0,1,0,0,0,1,1267623.104
38,2002,1,0,0,0,0,3,1315746.944
65,2002,1,0,0,0,0,3,1774788.325
34,2002,1,0,0,0,0,3,1287179.072
100,2015,0,0,0,0,1,2,2740555.996
72,1987,1,0,0,0,0,3,1704770.157
70,2013,0,0,0,0,0,2,1993100.979
54,1923,1,0,0,0,0,3,1678171.397
65,1987,0,1,0,0,0,1,1240343.784
49,1994,0,0,0,0,0,2,1368234.861
89,2009,0,0,0,0,0,2,2074605.175
120,1986,0,0,0,0,1,2,3044718.681
96,2002,0,0,0,0,0,2,2069107.131
58,1999,0,0,0,0,0,2,1574967.084
65,2002,0,0,0,0,0,2,1703483.694
96,2002,1,0,0,0,0,3,2588580.594
60,2003,1,0,0,0,0,3,1680686.695
