metros2,anyo,banyo,Sp,Sm,calefaccion,cocina,situacion
62,1987,0,0,0,0,0,2
60,1964,0,0,0,0,0,2
87,1987,0,0,0,0,0,2
68,1923,0,0,0,0,0,2
62,1987,0,0,0,0,0,2
95,1987,0,0,0,0,0,2
95,1987,0,0,0,0,0,2
39,1923,0,0,0,0,0,2
60,1923,0,0,0,1,0,2
36,1923,1,0,0,0,0,3
120,1923,0,0,0,1,0,2
120,1923,0,0,0,1,0,2
100,1987,1,0,0,0,1,3
49,1987,0,0,0,0,0,2
76,1992,1,0,0,1,0,3
78,1997,0,0,0,0,0,2
78,2002,0,0,0,0,0,2
36,2002,0,0,0,0,0,2
88,1998,0,0,0,0,0,2
49,1999,0,0,0,0,0,2
59,1999,0,0,0,0,0,2
73,2002,0,0,0,0,0,2
35,1999,0,0,0,0,0,2
32,1999,0,0,0,0,0,2
67,2002,0,0,0,0,0,2
70,1987,0,1,0,0,0,1
118,2011,0,1,0,0,1,1
76,1964,0,0,0,0,0,2
55,2002,0,0,0,0,0,2
77,2002,0,0,0,0,0,2
30,2002,0,0,0,0,0,2
67,2002,0,0,0,0,0,2
80,1987,0,0,0,0,1,2
64,2002,0,0,0,0,0,2
100,2002,0,0,0,0,0,2
60,1987,0,0,0,0,0,2
55,1987,0,0,0,0,0,2
75,2002,1,0,0,1,0,3
69,2002,1,0,0,0,0,3
110,2002,0,0,0,0,0,2
80,2002,0,0,0,0,0,2
81,2002,0,0,0,0,0,2
60,2002,0,1,0,0,0,1
56,2002,0,0,0,0,0,2
50,1987,0,0,0,0,0,2
78,1987,0,0,0,0,0,2
70,2002,0,0,0,0,0,2
84,2018,1,0,0,0,1,3
105,1991,0,0,0,0,0,2
69,1987,0,0,0,0,0,2
55,1928,0,0,0,0,0,2
39,1987,0,0,0,0,0,2
46,1949,0,0,0,0,0,2
98,2002,0,0,0,0,0,2
53,2002,0,0,0,0,0,2
67,2011,0,0,0,0,1,2
90,2002,0,0,0,0,0,2
70,1987,1,0,0,0,0,3
90,1964,1,0,0,0,0,3
65,2014,1,0,0,0,0,3
69,2014,1,0,0,0,0,3
33,1987,1,0,0,0,0,3
63,1992,1,0,0,0,0,3
45,1964,1,0,0,0,0,3
86,2018,1,0,0,0,0,3
86,1964,1,0,0,0,0,3
79,1987,0,1,0,0,0,1
80,1923,0,1,0,1,0,1
92,2002,0,1,0,0,0,1
41,1987,0,1,0,0,0,1
70,2002,0,0,0,0,0,2
81,2002,0,0,0,0,0,2
96,1987,0,0,0,0,0,2
83,1987,0,0,0,0,0,2
32,1995,0,0,0,0,0,2
89,1954,0,0,0,1,1,2
95,1987,1,0,0,0,0,3
75,1987,1,0,0,0,0,3
70,1987,1,0,0,1,0,3
106,1923,1,0,0,0,0,3
75,2002,1,0,0,0,0,3
54,1964,1,0,0,1,0,3
104,2002,0,0,0,0,1,2
60,1988,1,0,0,0,0,3
80,1969,1,0,0,0,0,3
103,2011,1,0,0,0,0,3
70,1964,1,0,0,0,0,3
45,2002,1,0,0,0,0,3
65,1987,1,0,0,0,1,3
92,1987,1,0,0,0,0,3
74,1987,0,0,0,0,0,2
85,1923,0,0,1,1,0,2
62,1923,0,0,0,0,0,2
68,2014,0,0,0,0,0,2
67,1923,0,0,0,1,0,2
70,1979,0,0,0,0,0,2
60,1964,1,0,0,0,0,3
42,1987,0,0,0,0,0,2
45,1987,0,0,0,0,0,2
76,1923,0,0,1,1,0,2
61,1949,0,0,0,1,0,2
78,1923,0,0,0,1,0,2
50,1964,0,0,0,0,0,2
65,1923,0,0,1,1,0,2
43,1991,1,0,0,0,0,3
90,2011,0,0,0,0,0,2
120,1923,0,0,0,0,0,2
55,1987,0,0,0,0,0,2
51,1987,0,0,0,0,0,2
72,1987,0,0,0,0,0,2
74,1923,0,0,0,0,0,2
75,1923,0,0,1,1,0,2
100,1987,1,0,0,1,0,3
71,2002,0,0,0,0,0,2
53,1923,0,0,0,0,0,2
60,1923,0,0,0,0,0,2
43,1923,0,0,0,0,0,2
64,1923,0,0,0,1,0,2
52,1923,0,0,0,1,0,2
80,1949,0,0,0,0,0,2
49,1987,0,0,0,0,0,2
52,1987,0,0,0,0,0,2
50,1923,0,0,0,1,0,2
80,1923,0,0,1,1,0,2
86,1923,0,0,0,1,0,2
110,1923,0,1,0,1,0,1
75,1923,0,1,0,0,0,1
95,1923,0,1,0,1,0,1
96,1923,0,1,0,0,0,1
91,1923,0,1,0,1,0,1
86,1923,0,1,0,0,1,1
88,2015,0,1,0,0,0,1
91,1923,0,1,0,1,0,1
39,1987,0,1,0,1,0,1
66,1923,0,0,0,1,0,2
54,2002,0,1,0,0,0,1
80,1987,0,0,0,0,0,2
110,1923,1,0,0,0,1,3
79,1987,1,0,0,0,0,3
58,1949,1,0,0,0,0,3
98,1987,0,0,0,0,1,2
50,1987,0,0,0,1,0,2
36,1987,1,0,0,0,0,3
35,1987,1,0,0,0,0,3
100,1949,0,0,0,0,0,2
80,1923,0,1,0,1,0,1
34,1987,0,0,0,0,0,2
76,1987,1,0,0,0,0,3
74,1987,1,0,0,0,0,3
41,1987,1,0,0,0,0,3
55,1923,1,0,0,1,0,3
62,1987,1,0,0,0,0,3
80,1987,1,0,0,0,0,3
58,2002,1,0,0,0,0,3
60,2002,1,0,0,0,0,3
76,1969,1,0,0,0,0,3
82,1964,1,0,0,0,0,3
60,1987,1,0,0,1,0,3
45,1987,0,0,0,0,0,2
112,1987,1,0,0,0,0,3
55,1959,1,0,0,0,0,3
73,1987,0,0,0,0,0,2
40,2011,0,0,0,0,0,2
67,2011,0,1,0,0,0,1
49,2002,0,1,0,0,0,1
107,1984,0,1,0,0,0,1
112,2002,0,1,0,0,0,1
65,1987,0,1,0,0,0,1
51,1988,0,1,0,0,0,1
60,1923,0,0,0,1,0,2
75,1923,0,0,0,1,0,2
100,2011,0,0,0,0,0,2
57,1987,0,0,0,1,0,2
94,1987,0,0,0,0,0,2
87,1987,0,0,0,0,0,2
59,1923,0,0,0,0,0,2
70,1923,0,0,0,1,0,2
120,1987,1,0,0,0,0,3
30,2002,1,0,0,0,0,3
36,1987,0,0,0,1,0,2
90,2011,0,0,0,0,0,2
34,2002,0,0,0,0,0,2
48,2002,0,0,0,0,0,2
46,2002,0,0,0,0,0,2
56,1964,0,0,0,0,0,2
35,1964,0,0,1,1,0,2
79,1964,1,0,0,0,0,3
38,1923,1,0,0,0,0,3
98,2018,1,0,0,0,0,3
90,1987,1,0,0,0,0,3
40,1987,1,0,0,0,0,3
70,1987,1,0,0,1,1,3
70,1964,1,0,0,1,0,3
40,1964,1,0,0,0,0,3
67,1923,0,0,0,0,0,2
44,1987,0,1,0,1,0,1
45,1987,0,1,0,1,0,1
60,1964,0,0,1,1,0,2
75,1987,0,0,0,1,0,2
75,1987,0,0,0,1,0,2
76,1964,0,0,0,1,0,2
35,2002,1,0,0,0,0,3
111,1964,0,0,0,0,0,2
32,2002,0,0,0,0,0,2
50,1942,0,0,0,1,1,2
85,1964,1,0,0,0,1,3
32,2001,0,0,0,0,0,2
45,2002,0,0,0,0,0,2
68,2011,0,0,0,0,0,2
65,2015,0,0,0,0,1,2
72,1923,0,0,0,1,0,2
77,1990,0,0,0,0,0,2
60,1987,0,0,0,0,0,2
70,1988,0,0,0,0,0,2
39,2011,0,0,0,0,0,2
83,1949,0,0,0,0,0,2
63,1987,0,0,0,0,0,2
52,1986,0,0,0,0,0,2
84,2011,0,0,0,0,0,2
50,1949,0,0,0,0,0,2
38,1964,0,0,0,0,0,2
75,1923,0,0,0,0,0,2
60,1923,0,0,0,0,0,2
85,1923,0,0,0,0,0,2
92,1923,0,0,0,0,0,2
51,1964,0,0,0,0,0,2
90,1923,0,0,0,0,0,2
75,1923,0,0,0,0,0,2
83,1987,0,0,0,0,0,2
86,1984,0,0,0,0,0,2
98,1984,0,0,0,0,0,2
54,1987,0,1,0,1,0,1
63,1929,0,1,0,0,0,1
38,2002,1,0,0,0,0,3
65,2002,1,0,0,0,0,3
34,2002,1,0,0,0,0,3
100,2015,0,0,0,0,1,2
72,1987,1,0,0,0,0,3
70,2013,0,0,0,0,0,2
54,1923,1,0,0,0,0,3
65,1987,0,1,0,0,0,1
49,1994,0,0,0,0,0,2
89,2009,0,0,0,0,0,2
120,1986,0,0,0,0,1,2
96,2002,0,0,0,0,0,2
58,1999,0,0,0,0,0,2
65,2002,0,0,0,0,0,2
96,2002,1,0,0,0,0,3
60,2003,1,0,0,0,0,3
